name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
MCTIRE ELECTRIC,3182161798,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,SHREVEPORT,LA,,0,0,Standard,Carrier,71101,,False,False,,2,False,False,,"SHREVEPORT, LA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,True,,True,,,,
MERIDIAN PLUMBING,2082488626,meridian-plumbing.com,https://meridian-plumbing.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=9124238,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Meridian,ID,,0,0,Standard,Carrier,83701,,False,False,,1,False,False,,"Meridian, ID",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
MICHAEL BONSBY HVAC PLUMBING & ELEC,(301) 370-8778,micahebonsbyhvac.com,https://www.micahebonsbyhvac.com/,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,7940 cessna ave,gaithersburg,MD,20878,1,1,Standard,Generac,20896,,,,,,,,,"7940 cessna ave, gaithersburg, MD 20878",,,,,,,,,,,,,,,,10.2,10.2 mi,,,,,,,,,,,,,,,,
"MICHAEL'S PLUMBING, HEATING & AIR",7753551611,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=11138&optional_checked=true,46.2,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,670 Kresge Lane,Sparks,Nevada,89431,0,0,Commercial Contractor,York,89501,,,,,,,,,"670 Kresge Lane, Sparks, Nevada 89431",,,,,,,,,,,,,,,,4.1631857000000005,4.2 mi,,,,,,,,,,,,,,,,
"MIDNITE'S HEATING, COOLING & ELECTRICAL",9856376690,,,46.2,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,529 HWY 398,LABADIEVILLE,LA,70372,0,0,Standard,Briggs & Stratton,70801,,False,False,,1,False,False,,"529 HWY 398 LABADIEVILLE, LA 70372",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,47.14,47.14 mi,False,,,False,,,,False,False,True,,False,,,,
MILLIGAN HEATING A/C & ELECTRICAL LLC,8702432820,milliganheatingandair.com,http://www.milliganheatingandair.com/,46.2,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,12667 HIGHWAY 18,LAKE CITY,AR,72437,0,0,Standard,Briggs & Stratton,38101,,False,False,,1,False,False,,"12667 HIGHWAY 18 LAKE CITY, AR 72437",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,54.76,54.76 mi,False,,,False,,,,False,False,True,,False,,,,
"MILLTOWN PLUMBING & HEATING, INC.",(978) 710-3100,milltownplumbing.com,https://milltownplumbing.com/,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,9 mi0.0(0)0.0 out of 5 stars.   131 stedman st ste 6 chelmsford,,MA,01824,0,0,Standard,Generac,03033,,,,,,,,,,,,,,,,,,,,,,,,,18.9,18.9 mi,,,,,,,,,,,,,,,,
"MITCHELL PLUMBING & HTG, INC",4129487459,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Elizabeth,PA,,0,0,Standard,Carrier,15222,,False,False,,1,False,False,,"Elizabeth, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"MK Plumbing, Heating and AC",8143507637,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Cambridge Springs,PA,,5,6,Standard,Carrier,16501,,False,False,,1,False,False,,"Cambridge Springs, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
MSP Plumbing Heating Air,6125039714,mspplumbingheatingair.com,https://mspplumbingheatingair.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=74374,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Woodbury,MN,,0,4380,"Award Winner, Google, Carrier Authorized",Carrier,55401,,False,False,,1,False,False,,"Woodbury, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
MSP Plumbing Heating Air,6512289200,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Paul,MN,55105,0,0,Diamond Commercial,Mitsubishi,55401,,False,False,,2,False,False,,"Paul, MN 55105",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"MVP Electric, Heating & Cooling",9133220868,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Lenexa,KS,66219,0,0,Diamond Commercial,Mitsubishi,64101,,False,False,,2,False,False,,"Lenexa, KS 66219",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Magnolia Plumbing, Heating & Cooling",8888298510,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Washington,DC,20017,0,0,Diamond Commercial,Mitsubishi,20007,,False,False,,2,False,False,,"Washington, DC 20017",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Mainely Plumbing & Heating, Inc.",2078544969,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Gorham,ME,04038,0,0,Diamond Commercial,Mitsubishi,04101,,False,False,,2,False,False,,"Gorham, ME 04038",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Marciano Plumbing - Woburn, MA",7819222122,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Standardwoburn,MA,01801,0,0,Diamond Commercial,Mitsubishi,02138,,False,False,,2,False,False,,"Standardwoburn, MA 01801",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Maribel Heating and Plumbing Inc,9203670471,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Kellnersville,WI,,0,0,Standard,Carrier,54301,,False,False,,1,False,False,,"Kellnersville, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"Martel Plumbing & Heating, Inc. - Dover",6037424141,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Dover,NH,03820,0,0,Diamond Commercial,Mitsubishi,03854,,False,False,,2,False,False,,"Dover, NH 03820",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Mastercraft Heating,Cooling & Plumbing",8009242123,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Redford Charter Township,MI,48239,0,0,Diamond Commercial,Mitsubishi,48201,,False,False,,2,False,False,,"Redford Charter Township, MI 48239",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Mattex Heating, Cooling, and Plumbing",2173559700,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Champaign,IL,61822,0,0,Diamond Commercial,Mitsubishi,61801,,False,False,,2,False,False,,"Champaign, IL 61822",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Mayes Plumbing And Heating, Inc",4797518839,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200407584&optional_checked=true,46.2,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,"Parts & Services, Veteran-Owned, 47 Years in Business, Offers Financing",York,72701,,,,,,,,,",  ",,,,,,,,,,,,,,,,7.8914117,7.9 mi,,,,,,,,,,,,,,,,
McCullions Air Conditioning Heating and Electrical,4844642036,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Lehighton,PA,,0,0,Standard,Carrier,18015,,False,False,,2,False,False,,"Lehighton, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,True,,True,,,,
"McLoughlin Plumbing, Heating, Cooling",4844524329,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Upper Darby,PA,,0,0,Standard,Carrier,19102,,False,False,,1,False,False,,"Upper Darby, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
McVehil Plumbing,7243508708,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Washington,PA,,0,0,Standard,Carrier,15222,,False,False,,1,False,False,,"Washington, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Mclain Heating, Cooling, and Electrical",4232471511,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Kingsport,TN,37660,0,0,Diamond Commercial,Mitsubishi,37601,,False,False,,2,False,False,,"Kingsport, TN 37660",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Megee Plumbing & Heating Co.,3024220570,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Georgetown,DE,19947,0,0,Diamond Commercial,Mitsubishi,19958,,False,False,,2,False,False,,"Georgetown, DE 19947",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Midwest Heating Cooling & Plumbing,8169438400,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Kansas City,MO,64145,0,0,Diamond Commercial,Mitsubishi,64101,,False,False,,2,False,False,,"Kansas City, MO 64145",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Moore’s Electrical and Mechanical Construction, Inc.",4343694374,mooreselectric.com,https://www.mooreselectric.com/,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Charlottesville,VA,22902,0,0,Diamond Commercial,Mitsubishi,23451,,False,False,,2,False,False,,"Charlottesville, VA 22902",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Morevent Heating Cooling Plumbing,4847200348,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,West Chester,PA,,0,0,Standard,Carrier,19102,,False,False,,1,False,False,,"West Chester, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"My Guy Heating, Air & Plumbing",7609068534,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Escondido,CA,92029,0,0,Diamond Commercial,Mitsubishi,92101,,False,False,,2,False,False,,"Escondido, CA 92029",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
N. E. Bob Waltz Plumbing & Heating,2404159259,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Frederick,MD,,5,8,Carrier Authorized,Carrier,20896,,False,False,,1,False,False,,"Frederick, MD",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
NFZD Corp DBA General Air & Plumbing,2394490985,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Bonita Springs,FL,,5,4,Standard,Carrier,34102,,False,False,,1,False,False,,"Bonita Springs, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"NOLAN PLUMBING HEATING AND AIR, LLC",(610) 636-5724,,,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   57 cambridge dr,glen mills,PA,19342,0,0,Standard,Generac,19807,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   57 cambridge dr, glen mills, PA 19342",,,,,,,,,,,,,,,,8.2,8.2 mi,,,,,,,,,,,,,,,,
NORTEX PLUMBING LLC,(972) 890-0702,nortexplumbing.com,https://nortexplumbing.com/,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,11 mi0.0(0)0.0 out of 5 stars.   17811 davenport rd st,dallas,TX,75252,0,0,Standard,Generac,75205,,,,,,,,,"11 mi0.0(0)0.0 out of 5 stars.   17811 davenport rd st, dallas, TX 75252",,,,,,,,,,,,,,,,11,11 mi,,,,,,,,,,,,,,,,
Nachreiner Plumbing and Heating,6085888191,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Plain,WI,,0,0,Standard,Carrier,53701,,False,False,,1,False,False,,"Plain, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Neumann Plumbing and Heating,9203956157,neumannplumbing.com,http://www.neumannplumbing.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=9233,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Howards Grove,WI,,0,0,Standard,Carrier,54301,,False,False,,1,False,False,,"Howards Grove, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
New Era Plumbing & HVAC,9787266750,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Dracut,MA,01826,0,0,Diamond Commercial,Mitsubishi,03304,,False,False,,2,False,False,,"Dracut, MA 01826",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
New Hope Plumbers & HVAC,2678434205,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Doylestown,PA,,5,2,Standard,Carrier,19102,,False,False,,1,False,False,,"Doylestown, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
OLSON PLUMBING & HTG,7196024998,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Colorado Springs,CO,,9,49,Carrier Authorized,Carrier,80901,,False,False,,1,False,False,,"Colorado Springs, CO",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
"On Time Plumbing, Heating, & Air",3162635055,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Maize,KS,67101,0,0,Diamond Commercial,Mitsubishi,67201,,False,False,,2,False,False,,"Maize, KS 67101",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"OnCourse Heating, Cooling, Plumbing",3314722073,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Naperville,IL,,0,0,"Award Winner, Carrier Authorized",Carrier,60043,,False,False,,1,False,False,,"Naperville, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Oregon Trail Plumbing and Heating,4023958407,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Scottsbluff,NE,,0,0,Standard,Carrier,69361,,False,False,,1,False,False,,"Scottsbluff, NE",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Oxford Plumbing and Heating, Inc",4847580116,ophinc.com,http://ophinc.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=5905,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Oxford,PA,,0,0,Carrier Authorized,Carrier,19102,,False,False,,1,False,False,,"Oxford, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
PATCHETT ELECTRIC,4438564913,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,OCEAN CITY,MD,,0,0,Standard,Carrier,19958,,False,False,,2,False,False,,"OCEAN CITY, MD",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,True,,True,,,,
PEZZ ELECTRIC,9085331925,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,HILLSBOROUGH,NJ,,0,0,Standard,Carrier,07078,,False,False,,2,False,False,,"HILLSBOROUGH, NJ",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,True,,True,,,,
"PIONEER BASEMENT WATERPROOFING, INC",(508) 674-5121,pioneerbasement.com,https://www.pioneerbasement.com/generator-geeks.html,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Plumbing, Roofing",25,O&M capability unclear,8 mi0.0(0)0.0 out of 5 stars.   31 sanford rd west,port,MA,02790,0,0,Standard,Generac,02806,,,,,,,,,"8 mi0.0(0)0.0 out of 5 stars.   31 sanford rd west, port, MA 02790",,,,,,,,,,,,,,,,11.8,11.8 mi,,,,,,,,,,,,,,,,
PIPE IT RIGHT PLUMBING & HVAC,6186577226,pipeitright.com,http://www.pipeitright.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=149822,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Vienna,IL,,0,0,Standard,Carrier,42001,,False,False,,1,False,False,,"Vienna, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
PLUMBER NEAR ME LLC,8048165004,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Midlothian,VA,,0,0,Standard,Carrier,23219,,False,False,,1,False,False,,"Midlothian, VA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
POWER MOVES HVAC & ELECTRIC,6158368246,powermoveshvacelectric.com,http://www.powermoveshvacelectric.com/,46.2,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,681 DRAUGHON DR,GREENBRIER,TN,37073,0,0,Standard,Briggs & Stratton,37201,,False,False,,1,False,False,,"681 DRAUGHON DR GREENBRIER, TN 37073",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,18.49,18.49 mi,False,,,False,,,,False,False,True,,False,,,,
"PPM Plumbing, Heating & Cooling",3853129831,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Orem,UT,,5,4,Standard,Carrier,84101,,False,False,,1,False,False,,"Orem, UT",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"PRIMO PLUMBING, INC.",(210) 494-1691,primoplumbinginc.com,https://www.primoplumbinginc.com/,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,2 mi0.0(0)0.0 out of 5 stars.   11403 jones matsberger rd,san antonio,TX,78216,0,0,Standard,Generac,78201,,,,,,,,,"2 mi0.0(0)0.0 out of 5 stars.   11403 jones matsberger rd, san antonio, TX 78216",,,,,,,,,,,,,,,,6.2,6.2 mi,,,,,,,,,,,,,,,,
PRO PLUMBING AND HEATING CORP,5074810423,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,AUSTIN,MN,,5,1,Carrier Authorized,Carrier,55901,,False,False,,1,False,False,,"AUSTIN, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
PRO-TEC PLUMBING & AIR,2399633679,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Naples,FL,,5,2,Standard,Carrier,34102,,False,False,,1,False,False,,"Naples, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
