name,phone,domain,website,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,has_generator,has_battery,street,city,state,zip,address_full,rating,review_count,tier,distance,distance_miles,oem_source,scraped_from_zip,adwords_keywords,is_residential,is_gc,certifications,apollo_enriched,battery_oems,email,is_self_performing,is_commercial,inverter_oems,meta_ads_targeting,collection_date,is_resimercial,has_plumbing,oem_certifications,has_om_capability,multi_oem_score,generator_oems,capability_count,mep_score,has_electrical,microinverter_oems,linkedin_url,linkedin_search_query,meta_custom_audience,is_sub,employee_count,has_microinverters,is_mep_r_contractor,coperniq_score,has_roofing,itc_urgency,has_ops_maintenance,is_mep_contractor,srec_state_priority,estimated_revenue,seo_keywords
Elliott-Lewis Corp.,2156984400,elliottlewis.com,https://elliottlewis.com/,2,"Mitsubishi, York",True,False,False,False,False,,,,,,0,0,Diamond Commercial,,0,Mitsubishi,19102,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Energysense Llc - Tucson,520 390-0072,energysense.com,https://www.energysense.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,7405 South Via Plaza Del Maya,Tucson,ARIZONA,85756,"7405 South Via Plaza Del Maya Tucson, ARIZONA 85756",0,0,Dealer,521.06 mi,521.06,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Engine Energy And Automation, Inc. - Mechanicsburg",937 828-6065,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,6407 Ohio 54,Mechanicsburg,OHIO,43044,"6407 Ohio 54 Mechanicsburg, OHIO 43044",0,0,Dealer,567.56 mi,567.56,Cummins,06510,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
F.M. GENERATOR INC,(781) 828-0026,fmgenerator.com,https://www.fmgenerator.com/,2,"Briggs & Stratton, Generac",,,,,,14 mi0.0(0)0.0 out of 5 stars.   35 pequit st,canton,MA,02021,"14 mi0.0(0)0.0 out of 5 stars.   35 pequit st, canton, MA 02021",0,0,Elite,14 mi,14,Generac,02108,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"FRA Muniz Plumbing and Mechanical, LLC",5052036415,,,2,"Mitsubishi, York",True,False,False,False,False,,Albuquerque,NM,87120,"Albuquerque, NM 87120",0,0,Diamond Commercial,,0,Mitsubishi,87501,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
FRESH AIR CONCEPTS LLC,(410) 789-7800,4fac.com,https://www.4fac.com/,2,"Generac, Mitsubishi",True,,,,,9 mi0.0(0)0.0 out of 5 stars.   5195 raynor ave,linthicum,MD,21090,"9 mi0.0(0)0.0 out of 5 stars.   5195 raynor ave, linthicum, MD 21090",0,0,Standard,15.9 mi,15.9,Generac,21056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ferran Services & Contracting - Orlando,4074223551,,,2,"Mitsubishi, York",True,False,False,False,False,,Orlando,FL,32805,"Orlando, FL 32805",0,0,Diamond Commercial,,0,Mitsubishi,32801,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,True,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Flash Electical Llc - Winifrede,304 767-8600,flashelectricalwv.com,https://www.flashelectricalwv.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,2960 Fields Creek Road,"Winifrede, WEST VIRGINIA 25214",,,"2960 Fields Creek Road Winifrede, WEST VIRGINIA 25214",0,0,Dealer,586.22 mi,586.22,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
GEN TECHS INC,(805) 444-8069,,,2,"Cummins, Generac",,,,,,3435 thousand oaks blvd,thousand oaks,CA,91359,"3435 thousand oaks blvd, thousand oaks, CA 91359",3,4,Standard,7.3 mi,7.3,Generac,90265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GENERATOR SUPERCENTER OF ORLANDO,(407) 984-5000,generatorsupercenter.com,https://www.generatorsupercenter.com/,2,"Cummins, Generac",,,,,,804 e altamonte dr,altamonte springs,FL,32701,"804 e altamonte dr, altamonte springs, FL 32701",2.8,14,Elite,8.4 mi,8.4,Generac,32801,,,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GENSTAR SERVICE,(407) 417-5553,genstarservice.com,https://www.genstarservice.com/,2,"Briggs & Stratton, Generac",,,,,,1980 dolgner pl #1028 sanford,,FL,32771,,4.2,5,Elite Plus,20.7 mi,20.7,Generac,32801,,,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GREEN TECH CONSTRUCTION LLC,(410) 322-6538,gtconstruction.solar,https://www.gtconstruction.solar,2,"Briggs & Stratton, Tesla",,,,,,,,IL,,,,,Certified Installer,,,Tesla,60093,,,,Certified Installer; Powerwall,,,info@gtconstruction.solar,,,,,2025-10-26,,,,,,,,,,,,,,,,,,,,,,,,,
GRILLE BROS MECH CONTRACTORS LLC,(855) 474-4822,mcgrilleconstruction.com,https://mcgrilleconstruction.com/,2,"Generac, York",True,,,,,5 mi0.0(0)0.0 out of 5 st,marco island,FL,34146,"5 mi0.0(0)0.0 out of 5 st, marco island, FL 34146",0,0,Standard,17.5 mi,17.5,Generac,34103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Generator Power Systems Inc - Columbia,803 665-7627,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,716 Clearview Terrace,"Columbia, SOUTH CAROLINA 29212",,,"716 Clearview Terrace Columbia, SOUTH CAROLINA 29212",0,0,Dealer,351.35 mi,351.35,Cummins,23451,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Generator Services Inc. - West Columbia,803 939-1470,generatorservicesinc.com,https://generatorservicesinc.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,31 C Trotter Road,"West Columbia, SOUTH CAROLINA 29169",,,"31 C Trotter Road West Columbia, SOUTH CAROLINA 29169",0,0,Dealer,349.77 mi,349.77,Cummins,23451,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Gotham Air Inc - Brooklyn,7183899896,gothamairnyc.com,https://gothamairnyc.com/,2,"Mitsubishi, York",True,False,False,False,False,,Brooklyn,NY,11222,"Brooklyn, NY 11222",0,0,Diamond Commercial,,0,Mitsubishi,10007,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Grand Heating & Air Conditioning - Los Angeles,3238702923,,,2,"Mitsubishi, York",True,False,False,False,False,,Los Angeles,CA,90019,"Los Angeles, CA 90019",0,0,Diamond Commercial,,0,Mitsubishi,90210,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Great Plains Generator - Scranton,785 640-7018,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,16456 South Morrill Road,Scranton,KANSAS,66537,"16456 South Morrill Road Scranton, KANSAS 66537",0,0,Dealer,583.14 mi,583.14,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
HIGH PRIORITY ELECTRIC LLC,(603) 722-3759,highpriorityelectric.com,https://www.highpriorityelectric.com/,2,"Briggs & Stratton, Generac",,,,,,5 mi0.0(0)0.0 out of 5 stars.   31 mansion rd,dunbarton,NH,03046,"5 mi0.0(0)0.0 out of 5 stars.   31 mansion rd, dunbarton, NH 03046",0,0,Standard,4.5 mi,4.5,Generac,03304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"HIGHER POWER ELECTRIC, INC.",(740) 964-2485,higherpowerelectricinc.com,https://www.higherpowerelectricinc.com/,2,"Briggs & Stratton, Generac",,,,,,1087 putman rd.,pataskala,OH,43062,"1087 putman rd., pataskala, OH 43062",1,1,Standard,19.2 mi,19.2,Generac,43021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOLLEY GENERATOR & EQUIPMENT,(916) 852-1505,holleygenerator.com,https://www.holleygenerator.com/,2,"Briggs & Stratton, Generac",,,,,,7 mi0.0(0)0.0 out of 5 stars.   3166 fitzgerald road rancho cord,ova,CA,95742,"7 mi0.0(0)0.0 out of 5 stars.   3166 fitzgerald road rancho cord, ova, CA 95742",0,0,Standard,12.7 mi,12.7,Generac,95814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HUTTO ELECTRICAL SERVICES LLC,(512) 905-9727,huttoelectricalservices.com,https://huttoelectricalservices.com/,2,"Briggs & Stratton, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   311 flinn st,reet hutto,TX,78634,"3 mi0.0(0)0.0 out of 5 stars.   311 flinn st, reet hutto, TX 78634",0,0,Standard,23.3 mi,23.3,Generac,78701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HVAC Unlimited - Lorton,7034556000,,,2,"Mitsubishi, York",True,False,False,False,False,,Lorton,VA,22079,"Lorton, VA 22079",0,0,Diamond Commercial,,0,Mitsubishi,22201,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Hei Generators - Lake City,386 755-5944,heigenerators.com,https://www.heigenerators.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,1981 Southwest Main Boulevard,Lake City,FLORIDA,32025,"1981 Southwest Main Boulevard Lake City, FLORIDA 32025",0,0,Dealer,337.54 mi,337.54,Cummins,33101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Hoffmann Brothers - St. Louis,3146643011,,,2,"Mitsubishi, York",True,False,False,False,False,,Saint Louis,MO,63144,"Saint Louis, MO 63144",0,0,Diamond Commercial,,0,Mitsubishi,63101,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"Home Comfort, Inc. - Dallas",5036232341,,,2,"Mitsubishi, York",True,False,False,False,False,,Dallas,OR,97338,"Dallas, OR 97338",0,0,Diamond Commercial,,0,Mitsubishi,97301,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"Home Energy Group, Inc. - Brush Prairie",3609448616,,,2,"Mitsubishi, York",True,False,False,False,False,,Brush Prairie,WA,98606,"Brush Prairie, WA 98606",0,0,Diamond Commercial,,0,Mitsubishi,98661,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
Hudson Heating Company Inc. - Hudson,3306552933,,,2,"Mitsubishi, York",True,False,False,False,False,,Hudson,OH,44236,"Hudson, OH 44236",0,0,Diamond Commercial,,0,Mitsubishi,44236,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
I&C ELECTRICAL CONTRACTING SRV LLC,(813) 514-8250,,,2,"Briggs & Stratton, Generac",,,,,,8318 n saulray st,tampa,FL,33604,"8318 n saulray st, tampa, FL 33604",5,1,Elite,6 mi,6,Generac,33606,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICONDUIT ELECTRIC LLC,(708) 831-5136,iconduitelectric.com,https://www.iconduitelectric.com/,2,"Briggs & Stratton, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   7332 w myrtle ave,chicago,IL,60631,"3 mi0.0(0)0.0 out of 5 stars.   7332 w myrtle ave, chicago, IL 60631",0,0,Standard,7.3 mi,7.3,Generac,60091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IN TOUCH ELECTRIC LLC,(772) 302-9616,,,2,"Cummins, Generac",,,,,,7 mi0.0(0)0.0 out of 5 stars.   575 nw mercantile pl ste 111 port st,lucie,FL,34986,"7 mi0.0(0)0.0 out of 5 stars.   575 nw mercantile pl ste 111 port st, lucie, FL 34986",0,0,Elite,22.7 mi,22.7,Generac,33455,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"INDOOR AIR TECHNOLOGIES, INC.",(609) 208-1330,indoorairtech.com,https://www.indoorairtech.com/,2,"Generac, Mitsubishi",True,,,,,6 mi0.0(0)0.0 out of 5 st,n robbinsville,NJ,08691,"6 mi0.0(0)0.0 out of 5 st, n robbinsville, NJ 08691",0,0,Standard,7.6 mi,7.6,Generac,08648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INNOVATIVE ELECTRICAL CONTRACTING,(908) 879-7078,innovativeelectricinc.net,https://www.innovativeelectricinc.net/,2,"Cummins, Generac",,,,,,4 mi4.9(56)4.9 out of 5 st,south flanders,NJ,07836,"4 mi4.9(56)4.9 out of 5 st, south flanders, NJ 07836",4.9,56,Standard,20.4 mi,20.4,Generac,07039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
INTRACOASTAL GENERATORS INC,(772) 333-8691,intracoastalgenerators.com,https://intracoastalgenerators.com/,2,"Cummins, Generac",,,,,,3 mi0.0(0)0.0 out of 5 stars.   7815 sw ellipse way e13 st,uart,FL,34997,"3 mi0.0(0)0.0 out of 5 stars.   7815 sw ellipse way e13 st, uart, FL 34997",0,0,Standard,6.3 mi,6.3,Generac,33455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISAAC HEATING AND AIR CONDITIONING,7166851400,isaacheating.com,http://www.isaacheating.com/,2,"Briggs & Stratton, Mitsubishi",True,False,False,False,False,7 BENBRO DR,CHEETOWAGA,NY,14225,"7 BENBRO DR CHEETOWAGA, NY 14225",0,0,Standard,10.42 mi,10.42,Briggs & Stratton,14201,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
J&D POWER EQUIPMENT INC.,(603) 463-8030,jdpowerequipmentinc.com,https://www.jdpowerequipmentinc.com/,2,"Cummins, Generac",,,,,,29 raymond road,deerfield,NH,03037,"29 raymond road, deerfield, NH 03037",1,2,Standard,23.3 mi,23.3,Generac,03087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JAMAC, INC.",(610) 873-0612,,,2,"Briggs & Stratton, Generac",,,,,,1343 piedmont dr,downingtown,PA,19335,"1343 piedmont dr, downingtown, PA 19335",5,252,Elite Plus,14.3 mi,14.3,Generac,19807,,,,Elite Plus Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JM ENGINEERING, LLC",(512) 614-0226,jm-engineer.com,https://www.jm-engineer.com/,2,"Briggs & Stratton, Generac",,,,,,1314 hillridge dr,round rock,TX,78665,"1314 hillridge dr, round rock, TX 78665",4.5,8,Standard,20.8 mi,20.8,Generac,78701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JN ELECTRIC LLC,(603) 553-9897,jnelectricllc.generacdealers.com,https://jnelectricllc.generacdealers.com/,2,"Generac, Mitsubishi",True,,,,,181 pingree hill rd,auburn,NH,03032,"181 pingree hill rd, auburn, NH 03032",5,74,Elite,11.9 mi,11.9,Generac,03087,,,,Elite Dealer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"JOHN MOORE, LLC",(713) 730-2525,johnmooreservices.com,https://www.johnmooreservices.com/,2,"Generac, York",True,,,,,8 mi0.0(0)0.0 out of 5 stars.   10005 w sam houston pkwy n houst,on,TX,77064,"8 mi0.0(0)0.0 out of 5 stars.   10005 w sam houston pkwy n houst, on, TX 77064",0,0,Standard,15.8 mi,15.8,Generac,77002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kale Company,3097979290,,,2,"Mitsubishi, York",True,False,False,False,False,,Moline,IL,61265,"Moline, IL 61265",0,0,Diamond Commercial,,0,Mitsubishi,52801,,False,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"LANTZ HOME SERVICES, INC.",(512) 267-1188,lantzhomeservices.com,https://lantzhomeservices.com/,2,"Generac, York",True,,,,,7 mi0.0(0)0.0 out of 5 stars.   8015 bronco ln lago vist,a,TX,78645,"7 mi0.0(0)0.0 out of 5 stars.   8015 bronco ln lago vist, a, TX 78645",0,0,Standard,19.7 mi,19.7,Generac,78701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAPLANTE ELECTRIC,2077718888,laplanteelectric.com,http://www.laplanteelectric.com/,2,"Briggs & Stratton, Mitsubishi",True,False,False,False,False,717 US ROUTE ONE,SCARBOROUGH,ME,04074,"717 US ROUTE ONE SCARBOROUGH, ME 04074",0,0,Standard,11.99 mi,11.99,Briggs & Stratton,04101,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
LB CHASE MECHANICAL LLC,8654284824,lbchase.com,http://www.lbchase.com/,2,"Briggs & Stratton, York",True,False,False,False,False,2574 BOYDS CREEK HWY,SEVIERVILLE,TN,37876,"2574 BOYDS CREEK HWY SEVIERVILLE, TN 37876",0,0,Standard,17.74 mi,17.74,Briggs & Stratton,37901,,False,False,,False,,,False,False,,,,False,False,Briggs & Stratton,False,,,1,0,True,,,,,False,,False,False,,False,,False,False,,,
"LEONARD-SPLAINE CO., INC.",(703) 494-2855,leonardsplaine.com,https://www.leonardsplaine.com/,2,"Generac, Mitsubishi",True,,,,,2 mi0.0(0)0.0 out of 5 stars.   13300 occoquan rd,woodbridge,VA,22191,"2 mi0.0(0)0.0 out of 5 stars.   13300 occoquan rd, woodbridge, VA 22191",0,0,Standard,21.2 mi,21.2,Generac,20816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUCAS ELECTRIC,(724) 566-4057,,,2,"Briggs & Stratton, Generac",,,,,,2278 belmont ave,washington,PA,15301,"2278 belmont ave, washington, PA 15301",4.4,7,Standard,23.4 mi,23.4,Generac,15222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana Generators - Springfield,225 753-6266,louisianagenerators.com,https://louisianagenerators.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,32964 Paille Lane,Springfield,LOUISIANA,70462,"32964 Paille Lane Springfield, LOUISIANA 70462",0,0,Dealer,705.75 mi,705.75,Cummins,33101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Luby Equipment Services - Fenton,636 343-9970,lubyequipment.com,https://lubyequipment.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,2300 Cassens Drive,Fenton,MISSOURI,63026,"2300 Cassens Drive Fenton, MISSOURI 63026",0,0,Dealer,260.04 mi,260.04,Cummins,37201,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
M.P. Baker Electric Inc - Lafayette,765 474-0280,mpbaker.com,https://www.mpbaker.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,4479 East Old 350 South,Lafayette,INDIANA,47905,"4479 East Old 350 South Lafayette, INDIANA 47905",0,0,Dealer,360.72 mi,360.72,Cummins,15201,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
MID-SHORE ELECTRICAL SERVICES INC,(302) 945-2555,midshoreelectrical.com,https://www.midshoreelectrical.com/,2,"Briggs & Stratton, Generac",,,,,,24870 rivers edge road,millsboro,DE,19966,"24870 rivers edge road, millsboro, DE 19966",5,1,Standard,7.5 mi,7.5,Generac,19958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MR. ELECTRIC OF NORTH HILLS,(724) 242-8493,mrelectric.com,https://www.mrelectric.com/,2,"Cummins, Generac",,,,,,12 mi0.0(0)0.0 out of 5 stars.   453 davidson rd. st,pittsburgh,PA,15239,"12 mi0.0(0)0.0 out of 5 stars.   453 davidson rd. st, pittsburgh, PA 15239",0,0,Standard,12 mi,12,Generac,15222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MY FAMILY ELECTRIC LLC,(610) 220-2997,,,2,"Cummins, Generac",,,,,,1 mi0.0(0)0.0 out of 5 stars.   136 n harner blvd,coatesville,PA,19320,"1 mi0.0(0)0.0 out of 5 stars.   136 n harner blvd, coatesville, PA 19320",0,0,Standard,20.1 mi,20.1,Generac,19807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan Critical Power - Byron Center,616 452-7990,michigancriticalpower.com,https://www.michigancriticalpower.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,7986 Clyde Park Avenue Southwest,Byron Center,MICHIGAN,49315,"7986 Clyde Park Avenue Southwest Byron Center, MICHIGAN 49315",0,0,Dealer,344.17 mi,344.17,Cummins,14201,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Midbrod Electric - Oak Park Heights,651 351-5074,midbrodelectric.com,https://www.midbrodelectric.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,5627 Memorial Avenue North,Oak Park Heights,MINNESOTA,55082,"5627 Memorial Avenue North Oak Park Heights, MINNESOTA 55082",0,0,Dealer,823.19 mi,823.19,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Millerco, Inc. - Gulfport",228 832-3352,millercoinc.com,https://millercoinc.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,14376 County Farm Road,Gulfport,MISSISSIPPI,39503,"14376 County Farm Road Gulfport, MISSISSIPPI 39503",0,0,Dealer,636.32 mi,636.32,Cummins,33101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Msh Enterprises Llc - Kingsland,325 248-3215,mshpower.com,https://www.mshpower.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,507 Riverside Drive,Kingsland,TEXAS,78639,"507 Riverside Drive Kingsland, TEXAS 78639",0,0,Dealer,724.51 mi,724.51,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
NEW PARTNERS COMMUNITY SOLAR,9999999999,npsolar.org,http://www.npsolar.org/,2,"Briggs & Stratton, York",True,False,False,False,True,799 9TH STREET NW SUITE 500,WASHINGTON,DC,20001,"799 9TH STREET NW SUITE 500 WASHINGTON, DC 20001-5327",0,0,ELITE IQ INSTALLER,39.09 mi,39.09,Briggs & Stratton,21201,,True,False,ELITE IQ INSTALLER,False,Briggs & Stratton,,False,False,,,,False,False,Briggs & Stratton,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
NH GENERATOR INSTALLERS,(603) 856-7301,nhgeneratorinstallers.com,https://www.nhgeneratorinstallers.com/,2,"Briggs & Stratton, Generac",,,,,,77 dow rd,bow,NH,03304,"77 dow rd, bow, NH 03304",5,1,Standard,2.4 mi,2.4,Generac,03304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NORTH SHORE HOME ENERGY LLC,(978) 457-1772,nshec.com,https://www.nshec.com/,2,"Generac, Mitsubishi",True,,,,,1 mi0.0(0)0.0 out of 5 stars.   77 exeter rd,unit b south hampton,NH,03827,"1 mi0.0(0)0.0 out of 5 stars.   77 exeter rd, unit b south hampton, NH 03827",0,0,Standard,16.1 mi,16.1,Generac,03854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NORTHEAST GENERATOR, INC.",(800) 972-4264,northeastgenerator.com,https://northeastgenerator.com/,2,"Cummins, Generac",,,,,,625 john st,reet bridgeport,CT,06604,"625 john st, reet bridgeport, CT 06604",2.9,18,Elite,21.8 mi,21.8,Generac,06870,,,,Elite Dealer; PowerPro Premier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NORTHEAST GENERATORS LLC,(908) 312-7002,,,2,"Cummins, Generac",,,,,,9 mi0.0(0)0.0 out of 5 stars.   2558 plainfield ave scotch pl,ains,NJ,07076,"9 mi0.0(0)0.0 out of 5 stars.   2558 plainfield ave scotch pl, ains, NJ 07076",0,0,Standard,9.9 mi,9.9,Generac,07039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NORTON PHELPS ELECTRICAL LLC,(603) 973-1469,,,2,"Briggs & Stratton, Generac",,,,,,27 john goffe drive bedford,,NH,03110,,5,1,Standard,13.9 mi,13.9,Generac,03087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northside Power Llc - Benton,501 315-7213,northsidepower.com,https://www.northsidepower.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,6834 Congo Road,Benton,ARKANSAS,72019,"6834 Congo Road Benton, ARKANSAS 72019",0,0,Dealer,824.06 mi,824.06,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
Northwest Generators - Dalton Gardens,208 719-2001,,,2,"Briggs & Stratton, Cummins",False,False,False,False,False,"6640 North Government Way, Suite B",Dalton Gardens,IDAHO,83815,"6640 North Government Way, Suite B Dalton Gardens, IDAHO 83815",0,0,Dealer,803.12 mi,803.12,Cummins,02101,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
"Northwest Plumbing, Heating & AC",5633911344,,,2,"Mitsubishi, York",True,False,False,False,False,,Davenport,IA,52807,"Davenport, IA 52807",0,0,Diamond Commercial,,0,Mitsubishi,52801,,True,False,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",False,,,False,True,,,,False,False,Mitsubishi Electric,False,,,2,0,True,,,,,False,,False,False,,False,,False,False,,,
"P.J.  Hughes Electric, Inc - Brook Park",216 465-1178,pjhugheselectricinc.com,https://pjhugheselectricinc.com/,2,"Briggs & Stratton, Cummins",False,False,False,False,False,5181 West 161st Street,Brook Park,OHIO,44142,"5181 West 161st Street Brook Park, OHIO 44142",0,0,Dealer,518.17 mi,518.17,Cummins,01608,,False,False,,False,,,False,False,,,,False,False,,False,,,0,0,False,,,,,False,,False,False,,False,,False,False,,,
