company_name,industry,company_website,company_size,contact_name,contact_email,contact_title,notes
Nova Systems 196,HealthTech,https://novasystems196.com,501-1000,Jane Miller,jane.miller@novasystems196.com,CTO,Lead from batch import 2025-10-09
Gamma AI 197,E-commerce,https://gammaai197.com,201-500,Emily Williams,emily.williams@gammaai197.com,COO,Lead from batch import 2025-10-09
Nova Data 198,Cybersecurity,https://novadata198.com,501-1000,Chris Johnson,chris.johnson@novadata198.com,CEO,Lead from batch import 2025-10-09
Quantum Labs 199,Analytics,https://quantumlabs199.com,11-50,Emily Davis,emily.davis@quantumlabs199.com,Head of Product,Lead from batch import 2025-10-09
Gamma Cloud 200,IoT,https://gammacloud200.com,1-10,Chris Miller,chris.miller@gammacloud200.com,Founder,Lead from batch import 2025-10-09
Delta Systems 201,AI/ML,https://deltasystems201.com,11-50,David Miller,david.miller@deltasystems201.com,Founder,Lead from batch import 2025-10-09
Beta Cloud 202,IoT,https://betacloud202.com,1-10,Chris Williams,chris.williams@betacloud202.com,COO,Lead from batch import 2025-10-09
Beta Tech 203,SaaS,https://betatech203.com,201-500,Sarah Williams,sarah.williams@betatech203.com,VP of Sales,Lead from batch import 2025-10-09
Alpha Tech 204,FinTech,https://alphatech204.com,1-10,Chris Miller,chris.miller@alphatech204.com,Founder,Lead from batch import 2025-10-09
Prime Data 205,E-commerce,https://primedata205.com,201-500,Jane Garcia,jane.garcia@primedata205.com,Marketing Director,Lead from batch import 2025-10-09
Alpha Systems 206,Cybersecurity,https://alphasystems206.com,1-10,Emily Miller,emily.miller@alphasystems206.com,CEO,Lead from batch import 2025-10-09
Apex Tech 207,Marketing,https://apextech207.com,11-50,David Miller,david.miller@apextech207.com,CTO,Lead from batch import 2025-10-09
Apex Data 208,Analytics,https://apexdata208.com,11-50,John Brown,john.brown@apexdata208.com,COO,Lead from batch import 2025-10-09
Omega Tech 209,HealthTech,https://omegatech209.com,51-200,Alex Jones,alex.jones@omegatech209.com,CEO,Lead from batch import 2025-10-09
Delta Tech 210,E-commerce,https://deltatech210.com,1000+,David Davis,david.davis@deltatech210.com,COO,Lead from batch import 2025-10-09
Delta AI 211,AI/ML,https://deltaai211.com,501-1000,Jane Garcia,jane.garcia@deltaai211.com,Marketing Director,Lead from batch import 2025-10-09
Beta Data 212,SaaS,https://betadata212.com,201-500,Alex Jones,alex.jones@betadata212.com,VP of Sales,Lead from batch import 2025-10-09
Gamma Labs 213,E-commerce,https://gammalabs213.com,11-50,David Jones,david.jones@gammalabs213.com,Founder,Lead from batch import 2025-10-09
Apex Cloud 214,Marketing,https://apexcloud214.com,1000+,David Miller,david.miller@apexcloud214.com,VP of Sales,Lead from batch import 2025-10-09
Delta Cloud 215,IoT,https://deltacloud215.com,1-10,Sarah Miller,sarah.miller@deltacloud215.com,Founder,Lead from batch import 2025-10-09
Alpha AI 216,FinTech,https://alphaai216.com,11-50,Chris Brown,chris.brown@alphaai216.com,VP of Engineering,Lead from batch import 2025-10-09
Prime Systems 217,Cybersecurity,https://primesystems217.com,501-1000,Alex Smith,alex.smith@primesystems217.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Solutions 218,Cybersecurity,https://quantumsolutions218.com,51-200,Michael Williams,michael.williams@quantumsolutions218.com,VP of Sales,Lead from batch import 2025-10-09
Sigma AI 219,Analytics,https://sigmaai219.com,11-50,Emily Jones,emily.jones@sigmaai219.com,Head of Product,Lead from batch import 2025-10-09
Nova Solutions 220,AI/ML,https://novasolutions220.com,51-200,Michael Davis,michael.davis@novasolutions220.com,Founder,Lead from batch import 2025-10-09
Sigma Tech 221,Cybersecurity,https://sigmatech221.com,1-10,Michael Davis,michael.davis@sigmatech221.com,Marketing Director,Lead from batch import 2025-10-09
Alpha Labs 222,Marketing,https://alphalabs222.com,11-50,Alex Garcia,alex.garcia@alphalabs222.com,CTO,Lead from batch import 2025-10-09
Sigma Tech 223,Cybersecurity,https://sigmatech223.com,201-500,Alex Smith,alex.smith@sigmatech223.com,VP of Sales,Lead from batch import 2025-10-09
Sigma AI 224,AI/ML,https://sigmaai224.com,1000+,Emily Johnson,emily.johnson@sigmaai224.com,Marketing Director,Lead from batch import 2025-10-09
Beta AI 225,Cybersecurity,https://betaai225.com,1000+,Chris Jones,chris.jones@betaai225.com,Founder,Lead from batch import 2025-10-09
Beta Tech 226,AI/ML,https://betatech226.com,1000+,Chris Williams,chris.williams@betatech226.com,Marketing Director,Lead from batch import 2025-10-09
Alpha AI 227,IoT,https://alphaai227.com,51-200,Jane Jones,jane.jones@alphaai227.com,VP of Engineering,Lead from batch import 2025-10-09
Sigma Tech 228,Cybersecurity,https://sigmatech228.com,201-500,John Smith,john.smith@sigmatech228.com,Head of Product,Lead from batch import 2025-10-09
Alpha Cloud 229,Marketing,https://alphacloud229.com,11-50,David Williams,david.williams@alphacloud229.com,Founder,Lead from batch import 2025-10-09
Nova Cloud 230,Marketing,https://novacloud230.com,11-50,Alex Williams,alex.williams@novacloud230.com,COO,Lead from batch import 2025-10-09
Apex Tech 231,Analytics,https://apextech231.com,11-50,David Brown,david.brown@apextech231.com,Founder,Lead from batch import 2025-10-09
Apex Solutions 232,SaaS,https://apexsolutions232.com,201-500,Chris Miller,chris.miller@apexsolutions232.com,COO,Lead from batch import 2025-10-09
Gamma Labs 233,IoT,https://gammalabs233.com,501-1000,Alex Johnson,alex.johnson@gammalabs233.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Tech 234,EdTech,https://apextech234.com,1000+,Sarah Smith,sarah.smith@apextech234.com,Head of Product,Lead from batch import 2025-10-09
Omega Solutions 235,HealthTech,https://omegasolutions235.com,1-10,Jane Jones,jane.jones@omegasolutions235.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Cloud 236,SaaS,https://quantumcloud236.com,201-500,Chris Garcia,chris.garcia@quantumcloud236.com,COO,Lead from batch import 2025-10-09
Nova Solutions 237,HealthTech,https://novasolutions237.com,1-10,David Jones,david.jones@novasolutions237.com,COO,Lead from batch import 2025-10-09
Apex Tech 238,Marketing,https://apextech238.com,1-10,Chris Smith,chris.smith@apextech238.com,COO,Lead from batch import 2025-10-09
Sigma Solutions 239,AI/ML,https://sigmasolutions239.com,201-500,Michael Jones,michael.jones@sigmasolutions239.com,Head of Product,Lead from batch import 2025-10-09
Quantum Tech 240,E-commerce,https://quantumtech240.com,1-10,Michael Smith,michael.smith@quantumtech240.com,COO,Lead from batch import 2025-10-09
Beta Data 241,Marketing,https://betadata241.com,11-50,Alex Miller,alex.miller@betadata241.com,Founder,Lead from batch import 2025-10-09
Alpha Tech 242,HealthTech,https://alphatech242.com,1-10,Jane Davis,jane.davis@alphatech242.com,Head of Product,Lead from batch import 2025-10-09
Alpha AI 243,Analytics,https://alphaai243.com,51-200,Alex Brown,alex.brown@alphaai243.com,Head of Product,Lead from batch import 2025-10-09
Sigma Data 244,SaaS,https://sigmadata244.com,1000+,David Miller,david.miller@sigmadata244.com,CTO,Lead from batch import 2025-10-09
Alpha Data 245,Marketing,https://alphadata245.com,1-10,Emily Davis,emily.davis@alphadata245.com,Founder,Lead from batch import 2025-10-09
Alpha Data 246,IoT,https://alphadata246.com,201-500,Alex Smith,alex.smith@alphadata246.com,Head of Product,Lead from batch import 2025-10-09
Delta AI 247,Cybersecurity,https://deltaai247.com,11-50,Jane Brown,jane.brown@deltaai247.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Labs 248,SaaS,https://betalabs248.com,501-1000,Alex Jones,alex.jones@betalabs248.com,COO,Lead from batch import 2025-10-09
Quantum AI 249,SaaS,https://quantumai249.com,501-1000,Michael Smith,michael.smith@quantumai249.com,COO,Lead from batch import 2025-10-09
Omega AI 250,E-commerce,https://omegaai250.com,51-200,Jane Brown,jane.brown@omegaai250.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Data 251,AI/ML,https://novadata251.com,501-1000,Sarah Williams,sarah.williams@novadata251.com,VP of Sales,Lead from batch import 2025-10-09
Prime Labs 252,E-commerce,https://primelabs252.com,51-200,Chris Smith,chris.smith@primelabs252.com,COO,Lead from batch import 2025-10-09
Alpha Systems 253,EdTech,https://alphasystems253.com,11-50,David Smith,david.smith@alphasystems253.com,COO,Lead from batch import 2025-10-09
Delta Data 254,IoT,https://deltadata254.com,201-500,Sarah Brown,sarah.brown@deltadata254.com,CEO,Lead from batch import 2025-10-09
Sigma Systems 255,HealthTech,https://sigmasystems255.com,501-1000,John Davis,john.davis@sigmasystems255.com,CTO,Lead from batch import 2025-10-09
Beta Systems 256,Cybersecurity,https://betasystems256.com,501-1000,Jane Johnson,jane.johnson@betasystems256.com,VP of Sales,Lead from batch import 2025-10-09
Omega Tech 257,E-commerce,https://omegatech257.com,11-50,Michael Miller,michael.miller@omegatech257.com,Head of Product,Lead from batch import 2025-10-09
Omega Tech 258,HealthTech,https://omegatech258.com,1-10,Jane Garcia,jane.garcia@omegatech258.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Tech 259,AI/ML,https://sigmatech259.com,501-1000,Sarah Garcia,sarah.garcia@sigmatech259.com,VP of Sales,Lead from batch import 2025-10-09
Nova Systems 260,FinTech,https://novasystems260.com,501-1000,Alex Miller,alex.miller@novasystems260.com,COO,Lead from batch import 2025-10-09
Gamma Data 261,FinTech,https://gammadata261.com,11-50,John Jones,john.jones@gammadata261.com,CTO,Lead from batch import 2025-10-09
Beta AI 262,FinTech,https://betaai262.com,201-500,Alex Garcia,alex.garcia@betaai262.com,COO,Lead from batch import 2025-10-09
Gamma AI 263,EdTech,https://gammaai263.com,1000+,David Williams,david.williams@gammaai263.com,CTO,Lead from batch import 2025-10-09
Gamma Tech 264,E-commerce,https://gammatech264.com,201-500,Jane Jones,jane.jones@gammatech264.com,Marketing Director,Lead from batch import 2025-10-09
Alpha Labs 265,Cybersecurity,https://alphalabs265.com,51-200,Alex Brown,alex.brown@alphalabs265.com,Head of Product,Lead from batch import 2025-10-09
Delta AI 266,IoT,https://deltaai266.com,501-1000,Michael Davis,michael.davis@deltaai266.com,VP of Sales,Lead from batch import 2025-10-09
Prime Systems 267,Marketing,https://primesystems267.com,11-50,Alex Brown,alex.brown@primesystems267.com,VP of Engineering,Lead from batch import 2025-10-09
Quantum Systems 268,AI/ML,https://quantumsystems268.com,11-50,Emily Smith,emily.smith@quantumsystems268.com,CTO,Lead from batch import 2025-10-09
Gamma Tech 269,E-commerce,https://gammatech269.com,201-500,John Davis,john.davis@gammatech269.com,VP of Engineering,Lead from batch import 2025-10-09
Gamma AI 270,AI/ML,https://gammaai270.com,11-50,John Johnson,john.johnson@gammaai270.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Solutions 271,Cybersecurity,https://quantumsolutions271.com,201-500,Michael Smith,michael.smith@quantumsolutions271.com,COO,Lead from batch import 2025-10-09
Omega Systems 272,FinTech,https://omegasystems272.com,51-200,Emily Jones,emily.jones@omegasystems272.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Solutions 273,AI/ML,https://betasolutions273.com,1000+,Emily Garcia,emily.garcia@betasolutions273.com,CEO,Lead from batch import 2025-10-09
Sigma Tech 274,Analytics,https://sigmatech274.com,201-500,Emily Davis,emily.davis@sigmatech274.com,VP of Sales,Lead from batch import 2025-10-09
Beta Cloud 275,E-commerce,https://betacloud275.com,201-500,Alex Davis,alex.davis@betacloud275.com,CTO,Lead from batch import 2025-10-09
Alpha Tech 276,SaaS,https://alphatech276.com,1-10,Sarah Jones,sarah.jones@alphatech276.com,Marketing Director,Lead from batch import 2025-10-09
Omega Cloud 277,FinTech,https://omegacloud277.com,501-1000,Sarah Jones,sarah.jones@omegacloud277.com,VP of Sales,Lead from batch import 2025-10-09
Beta AI 278,Cybersecurity,https://betaai278.com,1000+,Emily Brown,emily.brown@betaai278.com,Head of Product,Lead from batch import 2025-10-09
Beta Data 279,FinTech,https://betadata279.com,1-10,David Jones,david.jones@betadata279.com,VP of Sales,Lead from batch import 2025-10-09
Alpha Data 280,Marketing,https://alphadata280.com,1-10,Sarah Brown,sarah.brown@alphadata280.com,CEO,Lead from batch import 2025-10-09
Delta AI 281,HealthTech,https://deltaai281.com,501-1000,Emily Williams,emily.williams@deltaai281.com,Head of Product,Lead from batch import 2025-10-09
Alpha AI 282,EdTech,https://alphaai282.com,51-200,Chris Smith,chris.smith@alphaai282.com,Marketing Director,Lead from batch import 2025-10-09
Omega Solutions 283,SaaS,https://omegasolutions283.com,11-50,Alex Miller,alex.miller@omegasolutions283.com,CEO,Lead from batch import 2025-10-09
Prime Systems 284,SaaS,https://primesystems284.com,501-1000,Emily Davis,emily.davis@primesystems284.com,VP of Engineering,Lead from batch import 2025-10-09
Omega Cloud 285,SaaS,https://omegacloud285.com,1-10,Emily Davis,emily.davis@omegacloud285.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Systems 286,Analytics,https://novasystems286.com,11-50,Alex Jones,alex.jones@novasystems286.com,Founder,Lead from batch import 2025-10-09
Alpha Cloud 287,HealthTech,https://alphacloud287.com,201-500,Chris Williams,chris.williams@alphacloud287.com,VP of Sales,Lead from batch import 2025-10-09
Nova Systems 288,E-commerce,https://novasystems288.com,201-500,Emily Garcia,emily.garcia@novasystems288.com,CEO,Lead from batch import 2025-10-09
Delta Solutions 289,AI/ML,https://deltasolutions289.com,1-10,Emily Brown,emily.brown@deltasolutions289.com,Founder,Lead from batch import 2025-10-09
Sigma Solutions 290,Analytics,https://sigmasolutions290.com,51-200,Michael Jones,michael.jones@sigmasolutions290.com,CEO,Lead from batch import 2025-10-09
Omega Systems 291,SaaS,https://omegasystems291.com,51-200,Sarah Smith,sarah.smith@omegasystems291.com,Founder,Lead from batch import 2025-10-09
Quantum Solutions 292,Analytics,https://quantumsolutions292.com,51-200,John Williams,john.williams@quantumsolutions292.com,Marketing Director,Lead from batch import 2025-10-09
Alpha AI 293,FinTech,https://alphaai293.com,1-10,Sarah Miller,sarah.miller@alphaai293.com,Head of Product,Lead from batch import 2025-10-09
Nova AI 294,SaaS,https://novaai294.com,11-50,David Jones,david.jones@novaai294.com,Head of Product,Lead from batch import 2025-10-09
Gamma Cloud 295,SaaS,https://gammacloud295.com,51-200,Chris Jones,chris.jones@gammacloud295.com,VP of Sales,Lead from batch import 2025-10-09
Omega AI 296,FinTech,https://omegaai296.com,11-50,Emily Brown,emily.brown@omegaai296.com,Founder,Lead from batch import 2025-10-09
Gamma Tech 297,SaaS,https://gammatech297.com,501-1000,Sarah Miller,sarah.miller@gammatech297.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Tech 298,Cybersecurity,https://sigmatech298.com,1000+,Jane Johnson,jane.johnson@sigmatech298.com,CEO,Lead from batch import 2025-10-09
Apex Solutions 299,FinTech,https://apexsolutions299.com,201-500,Jane Smith,jane.smith@apexsolutions299.com,VP of Engineering,Lead from batch import 2025-10-09
Gamma Solutions 300,HealthTech,https://gammasolutions300.com,51-200,David Johnson,david.johnson@gammasolutions300.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Data 301,EdTech,https://sigmadata301.com,11-50,John Miller,john.miller@sigmadata301.com,CEO,Lead from batch import 2025-10-09
Prime Data 302,Marketing,https://primedata302.com,11-50,Alex Johnson,alex.johnson@primedata302.com,Marketing Director,Lead from batch import 2025-10-09
Nova AI 303,FinTech,https://novaai303.com,51-200,David Johnson,david.johnson@novaai303.com,VP of Sales,Lead from batch import 2025-10-09
Omega AI 304,Cybersecurity,https://omegaai304.com,201-500,Alex Williams,alex.williams@omegaai304.com,VP of Engineering,Lead from batch import 2025-10-09
Omega Labs 305,Cybersecurity,https://omegalabs305.com,201-500,Alex Williams,alex.williams@omegalabs305.com,Founder,Lead from batch import 2025-10-09
Alpha Tech 306,Marketing,https://alphatech306.com,51-200,Jane Jones,jane.jones@alphatech306.com,CEO,Lead from batch import 2025-10-09
Quantum Tech 307,Analytics,https://quantumtech307.com,501-1000,John Garcia,john.garcia@quantumtech307.com,Marketing Director,Lead from batch import 2025-10-09
Nova AI 308,Cybersecurity,https://novaai308.com,201-500,John Smith,john.smith@novaai308.com,Head of Product,Lead from batch import 2025-10-09
Gamma Tech 309,Marketing,https://gammatech309.com,11-50,Sarah Williams,sarah.williams@gammatech309.com,CTO,Lead from batch import 2025-10-09
Apex Solutions 310,EdTech,https://apexsolutions310.com,201-500,Emily Jones,emily.jones@apexsolutions310.com,Marketing Director,Lead from batch import 2025-10-09
Sigma AI 311,Marketing,https://sigmaai311.com,11-50,Alex Davis,alex.davis@sigmaai311.com,CTO,Lead from batch import 2025-10-09
Gamma Labs 312,AI/ML,https://gammalabs312.com,11-50,John Williams,john.williams@gammalabs312.com,Head of Product,Lead from batch import 2025-10-09
Apex Systems 313,FinTech,https://apexsystems313.com,201-500,David Smith,david.smith@apexsystems313.com,VP of Sales,Lead from batch import 2025-10-09
Prime Labs 314,HealthTech,https://primelabs314.com,201-500,David Garcia,david.garcia@primelabs314.com,CTO,Lead from batch import 2025-10-09
Beta Tech 315,AI/ML,https://betatech315.com,501-1000,Michael Davis,michael.davis@betatech315.com,CTO,Lead from batch import 2025-10-09
Nova Systems 316,IoT,https://novasystems316.com,51-200,Emily Davis,emily.davis@novasystems316.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Solutions 317,E-commerce,https://sigmasolutions317.com,11-50,Jane Williams,jane.williams@sigmasolutions317.com,VP of Sales,Lead from batch import 2025-10-09
Sigma Data 318,Cybersecurity,https://sigmadata318.com,1000+,Alex Johnson,alex.johnson@sigmadata318.com,CTO,Lead from batch import 2025-10-09
Sigma AI 319,HealthTech,https://sigmaai319.com,501-1000,Emily Garcia,emily.garcia@sigmaai319.com,VP of Sales,Lead from batch import 2025-10-09
Nova Cloud 320,IoT,https://novacloud320.com,501-1000,Jane Brown,jane.brown@novacloud320.com,VP of Sales,Lead from batch import 2025-10-09
Gamma Solutions 321,HealthTech,https://gammasolutions321.com,201-500,Emily Garcia,emily.garcia@gammasolutions321.com,Head of Product,Lead from batch import 2025-10-09
Prime Labs 322,Analytics,https://primelabs322.com,51-200,John Johnson,john.johnson@primelabs322.com,VP of Sales,Lead from batch import 2025-10-09
Delta Solutions 323,IoT,https://deltasolutions323.com,1000+,John Johnson,john.johnson@deltasolutions323.com,VP of Sales,Lead from batch import 2025-10-09
Alpha Labs 324,Analytics,https://alphalabs324.com,1-10,Emily Davis,emily.davis@alphalabs324.com,Head of Product,Lead from batch import 2025-10-09
Nova Data 325,SaaS,https://novadata325.com,201-500,Michael Brown,michael.brown@novadata325.com,Founder,Lead from batch import 2025-10-09
Nova Systems 326,AI/ML,https://novasystems326.com,11-50,Jane Jones,jane.jones@novasystems326.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Tech 327,IoT,https://novatech327.com,501-1000,John Jones,john.jones@novatech327.com,CTO,Lead from batch import 2025-10-09
Omega Systems 328,IoT,https://omegasystems328.com,11-50,Emily Smith,emily.smith@omegasystems328.com,COO,Lead from batch import 2025-10-09
Gamma Solutions 329,SaaS,https://gammasolutions329.com,1-10,Chris Williams,chris.williams@gammasolutions329.com,CTO,Lead from batch import 2025-10-09
Apex Systems 330,Analytics,https://apexsystems330.com,1-10,John Brown,john.brown@apexsystems330.com,Marketing Director,Lead from batch import 2025-10-09
Omega Data 331,Analytics,https://omegadata331.com,501-1000,John Miller,john.miller@omegadata331.com,Head of Product,Lead from batch import 2025-10-09
Delta Solutions 332,Cybersecurity,https://deltasolutions332.com,51-200,Jane Jones,jane.jones@deltasolutions332.com,Founder,Lead from batch import 2025-10-09
Sigma Systems 333,AI/ML,https://sigmasystems333.com,1000+,Jane Garcia,jane.garcia@sigmasystems333.com,COO,Lead from batch import 2025-10-09
Nova Cloud 334,HealthTech,https://novacloud334.com,501-1000,Michael Williams,michael.williams@novacloud334.com,Founder,Lead from batch import 2025-10-09
Apex Solutions 335,EdTech,https://apexsolutions335.com,1-10,Sarah Miller,sarah.miller@apexsolutions335.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Labs 336,FinTech,https://apexlabs336.com,11-50,Chris Davis,chris.davis@apexlabs336.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Solutions 337,AI/ML,https://apexsolutions337.com,11-50,John Johnson,john.johnson@apexsolutions337.com,COO,Lead from batch import 2025-10-09
Sigma Labs 338,IoT,https://sigmalabs338.com,1-10,John Williams,john.williams@sigmalabs338.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Systems 339,FinTech,https://quantumsystems339.com,501-1000,Michael Miller,michael.miller@quantumsystems339.com,VP of Sales,Lead from batch import 2025-10-09
Prime AI 340,EdTech,https://primeai340.com,11-50,Jane Garcia,jane.garcia@primeai340.com,Head of Product,Lead from batch import 2025-10-09
Quantum Cloud 341,AI/ML,https://quantumcloud341.com,11-50,David Williams,david.williams@quantumcloud341.com,Marketing Director,Lead from batch import 2025-10-09
Omega AI 342,FinTech,https://omegaai342.com,51-200,David Brown,david.brown@omegaai342.com,VP of Engineering,Lead from batch import 2025-10-09
Apex Cloud 343,IoT,https://apexcloud343.com,501-1000,Jane Williams,jane.williams@apexcloud343.com,CEO,Lead from batch import 2025-10-09
Delta Systems 344,E-commerce,https://deltasystems344.com,51-200,Michael Jones,michael.jones@deltasystems344.com,VP of Engineering,Lead from batch import 2025-10-09
Nova Labs 345,SaaS,https://novalabs345.com,1-10,Michael Garcia,michael.garcia@novalabs345.com,Head of Product,Lead from batch import 2025-10-09
Apex Cloud 346,FinTech,https://apexcloud346.com,11-50,Emily Miller,emily.miller@apexcloud346.com,Head of Product,Lead from batch import 2025-10-09
Beta AI 347,AI/ML,https://betaai347.com,501-1000,John Jones,john.jones@betaai347.com,COO,Lead from batch import 2025-10-09
Prime Data 348,HealthTech,https://primedata348.com,11-50,Jane Smith,jane.smith@primedata348.com,COO,Lead from batch import 2025-10-09
Beta Tech 349,EdTech,https://betatech349.com,501-1000,Chris Davis,chris.davis@betatech349.com,CEO,Lead from batch import 2025-10-09
Quantum Cloud 350,SaaS,https://quantumcloud350.com,201-500,David Williams,david.williams@quantumcloud350.com,Marketing Director,Lead from batch import 2025-10-09
Gamma Solutions 351,IoT,https://gammasolutions351.com,201-500,Emily Miller,emily.miller@gammasolutions351.com,Head of Product,Lead from batch import 2025-10-09
Apex AI 352,Cybersecurity,https://apexai352.com,1000+,Emily Miller,emily.miller@apexai352.com,CEO,Lead from batch import 2025-10-09
Omega AI 353,AI/ML,https://omegaai353.com,501-1000,David Brown,david.brown@omegaai353.com,Founder,Lead from batch import 2025-10-09
Alpha Solutions 354,Analytics,https://alphasolutions354.com,501-1000,Alex Smith,alex.smith@alphasolutions354.com,Head of Product,Lead from batch import 2025-10-09
Apex Systems 355,SaaS,https://apexsystems355.com,11-50,Michael Williams,michael.williams@apexsystems355.com,Founder,Lead from batch import 2025-10-09
Quantum Labs 356,Cybersecurity,https://quantumlabs356.com,201-500,Alex Smith,alex.smith@quantumlabs356.com,CTO,Lead from batch import 2025-10-09
Prime Labs 357,Marketing,https://primelabs357.com,51-200,Chris Garcia,chris.garcia@primelabs357.com,CTO,Lead from batch import 2025-10-09
Gamma Solutions 358,Analytics,https://gammasolutions358.com,11-50,Sarah Garcia,sarah.garcia@gammasolutions358.com,Marketing Director,Lead from batch import 2025-10-09
Quantum AI 359,Marketing,https://quantumai359.com,1000+,Chris Brown,chris.brown@quantumai359.com,Founder,Lead from batch import 2025-10-09
Delta AI 360,Cybersecurity,https://deltaai360.com,501-1000,Sarah Smith,sarah.smith@deltaai360.com,Founder,Lead from batch import 2025-10-09
Quantum Tech 361,EdTech,https://quantumtech361.com,1000+,Sarah Brown,sarah.brown@quantumtech361.com,Founder,Lead from batch import 2025-10-09
Delta Systems 362,HealthTech,https://deltasystems362.com,11-50,Alex Davis,alex.davis@deltasystems362.com,VP of Sales,Lead from batch import 2025-10-09
Beta Systems 363,Marketing,https://betasystems363.com,51-200,Sarah Jones,sarah.jones@betasystems363.com,CTO,Lead from batch import 2025-10-09
Prime Data 364,SaaS,https://primedata364.com,501-1000,Alex Williams,alex.williams@primedata364.com,Marketing Director,Lead from batch import 2025-10-09
Prime Tech 365,SaaS,https://primetech365.com,11-50,John Williams,john.williams@primetech365.com,Founder,Lead from batch import 2025-10-09
Omega Tech 366,FinTech,https://omegatech366.com,1000+,Alex Brown,alex.brown@omegatech366.com,CTO,Lead from batch import 2025-10-09
Apex Labs 367,E-commerce,https://apexlabs367.com,1-10,Michael Williams,michael.williams@apexlabs367.com,Founder,Lead from batch import 2025-10-09
Prime Solutions 368,E-commerce,https://primesolutions368.com,11-50,Jane Jones,jane.jones@primesolutions368.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Labs 369,SaaS,https://quantumlabs369.com,201-500,Michael Miller,michael.miller@quantumlabs369.com,Founder,Lead from batch import 2025-10-09
Gamma AI 370,Marketing,https://gammaai370.com,201-500,Michael Brown,michael.brown@gammaai370.com,Founder,Lead from batch import 2025-10-09
Delta Data 371,FinTech,https://deltadata371.com,51-200,Emily Miller,emily.miller@deltadata371.com,VP of Sales,Lead from batch import 2025-10-09
Delta Systems 372,E-commerce,https://deltasystems372.com,1-10,Emily Brown,emily.brown@deltasystems372.com,CTO,Lead from batch import 2025-10-09
Quantum Tech 373,Cybersecurity,https://quantumtech373.com,11-50,David Miller,david.miller@quantumtech373.com,CEO,Lead from batch import 2025-10-09
Delta Solutions 374,Analytics,https://deltasolutions374.com,51-200,Alex Garcia,alex.garcia@deltasolutions374.com,COO,Lead from batch import 2025-10-09
Prime Tech 375,Analytics,https://primetech375.com,1-10,Emily Davis,emily.davis@primetech375.com,COO,Lead from batch import 2025-10-09
Prime Labs 376,E-commerce,https://primelabs376.com,11-50,Michael Williams,michael.williams@primelabs376.com,CEO,Lead from batch import 2025-10-09
Apex Tech 377,FinTech,https://apextech377.com,51-200,John Garcia,john.garcia@apextech377.com,CEO,Lead from batch import 2025-10-09
Alpha Cloud 378,E-commerce,https://alphacloud378.com,1000+,Alex Jones,alex.jones@alphacloud378.com,COO,Lead from batch import 2025-10-09
Sigma Labs 379,SaaS,https://sigmalabs379.com,51-200,John Miller,john.miller@sigmalabs379.com,Marketing Director,Lead from batch import 2025-10-09
Quantum Solutions 380,FinTech,https://quantumsolutions380.com,1-10,Chris Jones,chris.jones@quantumsolutions380.com,Head of Product,Lead from batch import 2025-10-09
Gamma Cloud 381,Analytics,https://gammacloud381.com,1000+,Jane Garcia,jane.garcia@gammacloud381.com,COO,Lead from batch import 2025-10-09
Nova Systems 382,Marketing,https://novasystems382.com,11-50,David Johnson,david.johnson@novasystems382.com,VP of Sales,Lead from batch import 2025-10-09
Quantum AI 383,FinTech,https://quantumai383.com,201-500,Jane Jones,jane.jones@quantumai383.com,VP of Sales,Lead from batch import 2025-10-09
Prime Cloud 384,EdTech,https://primecloud384.com,51-200,Sarah Smith,sarah.smith@primecloud384.com,CEO,Lead from batch import 2025-10-09
Alpha Labs 385,Cybersecurity,https://alphalabs385.com,51-200,Chris Davis,chris.davis@alphalabs385.com,Marketing Director,Lead from batch import 2025-10-09
Beta Tech 386,AI/ML,https://betatech386.com,51-200,Chris Smith,chris.smith@betatech386.com,Founder,Lead from batch import 2025-10-09
Gamma Tech 387,FinTech,https://gammatech387.com,501-1000,Sarah Davis,sarah.davis@gammatech387.com,Marketing Director,Lead from batch import 2025-10-09
Alpha AI 388,Analytics,https://alphaai388.com,1-10,Sarah Miller,sarah.miller@alphaai388.com,VP of Engineering,Lead from batch import 2025-10-09
Beta Cloud 389,AI/ML,https://betacloud389.com,11-50,Jane Williams,jane.williams@betacloud389.com,COO,Lead from batch import 2025-10-09
Prime Data 390,E-commerce,https://primedata390.com,1-10,Chris Garcia,chris.garcia@primedata390.com,VP of Sales,Lead from batch import 2025-10-09
